175 6 55496 55494 55493 55501
176 7 55496 55494 55493 55518
177 7 55496 55494 55513 55517
178 6 55496 55494 55513 55514
179 6 55513 55494 55496 55497
180 6 55513 55494 55493 55501
181 7 55513 55494 55496 55512
182 7 55513 55494 55493 55518
183 10 55497 55496 55494 55495
184 14 39 42 45 46
185 14 39 42 45 47
186 14 39 42 45 48
187 14 45 42 39 40
188 14 45 42 39 41
189 21 43 42 45 46
190 21 43 42 45 47
191 21 43 42 45 48
192 21 44 42 45 46
193 21 44 42 45 47
194 21 44 42 45 48
195 8 5 6 7 10
196 9 5 6 7 8
197 9 5 6 7 9
198 8 7 6 5 23
199 13 26 39 42 45
200 14 26 39 42 43
201 14 26 39 42 44
202 14 42 39 26 27
203 14 42 39 26 28
204 21 40 39 42 43
205 21 40 39 42 44
206 21 41 39 42 43
207 21 41 39 42 44
208 13 23 26 39 42
209 14 23 26 39 40
210 14 23 26 39 41
211 15 39 26 23 24
212 22 27 26 23 24
213 22 28 26 23 24
214 21 27 26 39 40
215 21 27 26 39 41
216 21 28 26 39 40
217 21 28 26 39 41
218 13 5 23 26 39
219 14 5 23 26 27
220 14 5 23 26 28
221 16 5 23 24 36
222 17 5 23 24 25
223 17 26 23 24 25
224 16 26 23 24 36
225 3 4 5 23 26
226 5 4 5 23 24
227 2 4 5 6 22
228 1 4 5 6 7
229 1 6 5 4 11
230 2 6 5 4 29
231 3 6 5 23 26
232 5 6 5 23 24
233 11 23 5 6 22
234 11 23 5 4 29
235 8 5 4 11 10
236 9 5 4 11 12
237 9 5 4 11 13
238 8 11 4 5 23
239 3 4 11 10 7
240 3 4 11 10 18
241 3 4 11 10 14
242 11 10 11 4 29
243 19 12 11 4 29
244 19 13 11 4 29
245 14 7 10 18 19
246 14 7 10 18 20
247 14 7 10 18 21
248 14 7 10 11 12
249 14 7 10 11 13
250 14 7 10 14 15
251 14 7 10 14 16
252 14 7 10 14 17
253 14 18 10 7 8
254 14 11 10 7 8
255 14 14 10 7 8
256 14 18 10 7 9
257 14 11 10 7 9
258 14 14 10 7 9
259 14 11 10 18 19
260 14 11 10 18 20
261 14 11 10 18 21
262 14 11 10 14 15
263 14 11 10 14 16
264 14 11 10 14 17
265 14 18 10 11 12
266 14 14 10 11 12
267 14 18 10 11 13
268 14 14 10 11 13
269 14 14 10 18 19
270 14 14 10 18 20
271 14 14 10 18 21
272 14 18 10 14 15
273 14 18 10 14 16
274 14 18 10 14 17
275 18 23 24 36 37
276 18 23 24 36 38
277 16 33 36 24 23
278 25 24 36 33 30
279 17 33 36 24 25
280 23 37 36 24 25
281 23 38 36 24 25
282 22 37 36 33 30
283 22 38 36 33 30
284 3 6 7 10 18
285 3 6 7 10 11
286 3 6 7 10 14
287 19 8 7 6 22
288 19 9 7 6 22
289 11 10 7 6 22

Impropers

1 11 10 14 15 16
2 11 10 14 15 17
3 11 10 14 16 17
4 14 15 14 16 17
5 11 10 18 19 20
6 11 10 18 19 21
7 11 10 18 20 21
8 14 19 18 20 21
9 3 55514 55513 55494 55517
10 9 55488 55461 55464 55462
11 9 55488 55461 55464 55463
12 11 55488 55461 55462 55463
13 11 55464 55461 55462 55463
14 3 55488 55487 55468 55491
15 3 55471 55470 55468 55486
16 19 55467 55468 55487 55470
17 20 55467 55468 55487 55469
18 20 55467 55468 55470 55469
19 20 55487 55468 55470 55469
20 5 55487 55488 55461 55489
21 5 55487 55488 55461 55490
22 7 55487 55488 55489 55490
23 11 55461 55488 55489 55490
24 5 55470 55471 55474 55472
25 5 55470 55471 55474 55473
26 7 55470 55471 55472 55473
27 11 55474 55471 55472 55473
28 9 55461 55464 55514 55465
29 9 55461 55464 55514 55466
30 11 55461 55464 55465 55466
31 11 55514 55464 55465 55466
32 5 55513 55514 55464 55515
33 5 55513 55514 55464 55516
34 7 55513 55514 55515 55516
35 11 55464 55514 55515 55516
36 11 55474 55478 55479 55480
37 11 55474 55478 55479 55481
38 11 55474 55478 55480 55481
39 14 55479 55478 55480 55481
40 6 55467 55475 55476 55474
41 6 55467 55475 55477 55474
42 11 55474 55475 55476 55477
43 7 55467 55475 55476 55477
44 8 55471 55474 55482 55475
45 8 55471 55474 55482 55478
46 8 55471 55474 55475 55478
47 8 55482 55474 55475 55478
48 2 55475 55467 55492 55468
49 11 55474 55482 55483 55484
50 11 55474 55482 55483 55485
51 11 55474 55482 55484 55485
52 14 55483 55482 55484 55485
53 11 55500 55504 55505 55506
54 11 55500 55504 55505 55507
55 11 55500 55504 55506 55507
56 14 55505 55504 55506 55507
57 6 55493 55501 55502 55500
58 6 55493 55501 55503 55500
59 11 55500 55501 55502 55503
60 7 55493 55501 55502 55503
61 2 55501 55493 55518 55494
62 18 33 30 31 32
63 12 36 33 34 30
64 12 36 33 35 30
65 15 34 33 35 30
66 11 36 33 34 35
67 8 55497 55500 55508 55501
68 8 55497 55500 55508 55504
69 8 55497 55500 55501 55504
70 8 55508 55500 55501 55504
71 11 55500 55508 55509 55510
72 11 55500 55508 55509 55511
73 11 55500 55508 55510 55511
74 14 55509 55508 55510 55511
75 5 55496 55497 55500 55498
76 5 55496 55497 55500 55499
77 7 55496 55497 55498 55499
78 11 55500 55497 55498 55499
79 19 55493 55494 55513 55496
80 20 55493 55494 55513 55495
81 20 55493 55494 55496 55495
82 20 55513 55494 55496 55495
83 3 55497 55496 55494 55512
84 11 42 45 46 47
85 11 42 45 46 48
86 11 42 45 47 48
87 14 46 45 47 48
88 9 39 42 45 43
89 9 39 42 45 44
90 11 39 42 43 44
91 11 45 42 43 44
92 1 7 6 5 22
93 9 26 39 42 40
94 9 26 39 42 41
95 11 26 39 40 41
96 11 42 39 40 41
97 9 23 26 39 27
98 9 23 26 39 28
99 11 23 26 27 28
100 11 39 26 27 28
101 10 5 23 26 24
102 4 6 5 4 23
103 1 5 4 11 29
104 6 4 11 12 10
105 6 4 11 13 10
106 11 10 11 12 13
107 7 4 11 12 13
108 8 7 10 18 11
109 8 7 10 18 14
110 8 7 10 11 14
111 8 18 10 11 14
112 17 23 24 36 25
113 13 33 36 24 37
114 13 33 36 24 38
115 11 33 36 37 38
116 15 37 36 38 24
117 5 6 7 10 8
118 5 6 7 10 9
119 7 6 7 8 9
120 11 10 7 8 9
